12.04.2014;21:22:42;1;1;0;0;31.6;63;
12.04.2014;21:22:47;1;1;0;0;31.6;63;
12.04.2014;21:22:52;1;1;0;0;31.7;63;
12.04.2014;21:22:57;1;1;0;0;31.8;63;
12.04.2014;21:23:02;1;1;0;0;31.9;63;
12.04.2014;21:23:07;1;1;0;0;32.0;63;
12.04.2014;21:23:12;1;0;0;0;32.0;63;
12.04.2014;21:23:17;1;0;0;0;32.1;63;
12.04.2014;21:23:22;1;0;0;0;32.2;63;
12.04.2014;21:23:27;1;0;0;0;32.3;63;
12.04.2014;21:23:32;1;0;0;0;32.4;63;
12.04.2014;21:23:37;1;0;0;0;32.4;63;
12.04.2014;21:23:42;1;1;0;0;32.5;63;
12.04.2014;21:23:47;1;1;0;0;32.6;63;
12.04.2014;21:23:52;1;1;0;0;32.7;63;
12.04.2014;21:23:57;1;1;0;0;32.8;63;
12.04.2014;21:24:02;1;1;0;0;32.8;63;
12.04.2014;21:24:07;1;1;0;0;32.9;63;
12.04.2014;21:24:12;1;0;0;0;33.0;63;
12.04.2014;21:24:17;1;0;0;0;33.1;63;
12.04.2014;21:24:22;1;0;0;0;33.2;63;
12.04.2014;21:24:27;1;0;0;0;33.2;63;
12.04.2014;21:24:32;1;0;0;0;33.3;63;
12.04.2014;21:24:37;1;0;0;0;33.4;63;
12.04.2014;21:24:42;1;1;0;0;33.5;63;
12.04.2014;21:24:47;1;1;0;0;33.6;63;
12.04.2014;21:24:52;1;1;0;0;33.6;63;
12.04.2014;21:24:57;1;1;0;0;33.7;63;
12.04.2014;21:25:02;1;1;0;0;33.8;63;
12.04.2014;21:25:07;1;1;0;0;33.9;63;
12.04.2014;21:25:12;1;0;0;0;34.0;63;
12.04.2014;21:25:17;1;0;0;0;34.0;63;
12.04.2014;21:25:22;1;0;0;0;34.1;63;
12.04.2014;21:25:27;1;0;0;0;34.2;63;
12.04.2014;21:25:32;1;0;0;0;34.3;63;
12.04.2014;21:25:37;1;0;0;0;34.4;63;
12.04.2014;21:25:42;1;1;0;0;34.4;63;
12.04.2014;21:25:47;1;1;0;0;34.5;63;
12.04.2014;21:25:52;1;1;0;0;34.6;63;
12.04.2014;21:25:57;1;1;0;0;34.7;63;
12.04.2014;21:26:02;1;1;0;0;34.8;63;
12.04.2014;21:26:07;1;1;0;0;34.8;63;
12.04.2014;21:26:12;1;0;0;0;34.9;63;
12.04.2014;21:26:17;1;0;0;0;35.0;63;
12.04.2014;21:26:22;1;0;0;0;35.1;63;
12.04.2014;21:26:27;1;0;0;0;35.2;63;
12.04.2014;21:26:32;1;0;0;0;35.2;63;
12.04.2014;21:26:37;1;0;0;0;35.3;63;
12.04.2014;21:26:42;1;1;0;0;35.4;63;
12.04.2014;21:26:47;1;1;0;0;35.5;63;
12.04.2014;21:26:52;1;1;0;0;35.6;63;
12.04.2014;21:26:57;1;1;0;0;35.6;63;
12.04.2014;21:27:02;1;1;0;0;35.7;63;
12.04.2014;21:27:07;1;1;0;0;35.8;63;
12.04.2014;21:27:12;1;0;0;0;35.9;63;
12.04.2014;21:27:17;1;0;0;0;36.0;63;
12.04.2014;21:27:22;1;0;0;0;36.0;63;
12.04.2014;21:27:27;1;0;0;0;36.1;63;
12.04.2014;21:27:32;1;0;0;0;36.2;63;
12.04.2014;21:27:37;1;0;0;0;36.3;63;
12.04.2014;21:27:42;1;1;0;0;36.4;63;
12.04.2014;21:27:47;1;1;0;0;36.4;63;
12.04.2014;21:27:52;1;1;0;0;36.5;63;
12.04.2014;21:27:57;1;1;0;0;36.6;63;
12.04.2014;21:28:02;1;1;0;0;36.7;63;
12.04.2014;21:28:07;1;1;0;0;36.8;63;
12.04.2014;21:28:12;1;0;0;0;36.8;63;
12.04.2014;21:28:17;1;0;0;0;36.9;63;
12.04.2014;21:28:22;1;0;0;0;37.0;63;
12.04.2014;21:28:27;1;0;0;0;37.1;63;
12.04.2014;21:28:32;1;0;0;0;37.2;63;
12.04.2014;21:28:37;1;0;0;0;37.2;63;
12.04.2014;21:28:42;1;1;0;0;37.3;63;
12.04.2014;21:28:47;1;1;0;0;37.4;63;
12.04.2014;21:28:52;1;1;0;0;37.5;63;
12.04.2014;21:28:57;1;1;0;0;37.6;63;
12.04.2014;21:29:02;1;1;0;0;37.6;63;
12.04.2014;21:29:07;1;1;0;0;37.7;63;
12.04.2014;21:29:12;1;0;0;0;37.8;63;
12.04.2014;21:29:17;1;0;0;0;37.9;63;
12.04.2014;21:29:22;1;0;0;0;38.0;63;
12.04.2014;21:29:27;1;0;0;0;38.0;63;
12.04.2014;21:29:32;1;0;0;0;38.1;63;
12.04.2014;21:29:37;1;0;0;0;38.2;63;
12.04.2014;21:29:42;1;1;0;0;38.3;63;
12.04.2014;21:29:47;1;1;0;0;38.4;63;
12.04.2014;21:29:52;1;1;0;0;38.4;63;
12.04.2014;21:29:57;1;1;0;0;38.5;63;
12.04.2014;21:30:02;1;1;0;0;38.6;63;
12.04.2014;21:30:07;1;1;0;0;38.7;63;
12.04.2014;21:30:12;1;0;0;0;38.8;63;
12.04.2014;21:30:17;1;0;0;0;38.8;63;
12.04.2014;21:30:22;1;0;0;0;38.9;63;
12.04.2014;21:30:27;1;0;0;0;39.0;63;
12.04.2014;21:30:32;1;0;0;0;39.1;63;
12.04.2014;21:30:37;1;0;0;0;39.2;63;
12.04.2014;21:30:42;1;1;0;0;39.2;63;
12.04.2014;21:30:47;1;1;0;0;39.3;63;
12.04.2014;21:30:52;1;1;0;0;39.4;63;
12.04.2014;21:30:57;1;1;0;0;39.5;63;
12.04.2014;21:31:02;1;1;0;0;39.6;63;
12.04.2014;21:31:07;1;1;0;0;39.6;63;
12.04.2014;21:31:12;1;0;0;0;39.7;63;
12.04.2014;21:31:17;1;0;0;0;39.8;63;
12.04.2014;21:31:22;1;0;0;0;39.9;63;
12.04.2014;21:31:27;1;0;0;0;40.0;63;
12.04.2014;21:31:32;1;0;0;0;40.0;63;
12.04.2014;21:31:37;1;0;0;0;40.1;63;
12.04.2014;21:31:42;1;1;0;0;40.2;63;
12.04.2014;21:31:47;1;1;0;0;40.3;63;
12.04.2014;21:31:52;1;1;0;0;40.4;63;
12.04.2014;21:31:57;1;1;0;0;40.4;63;
12.04.2014;21:32:02;1;1;0;0;40.5;63;
12.04.2014;21:32:07;1;1;0;0;40.6;63;
12.04.2014;21:32:12;1;0;0;0;40.7;63;
12.04.2014;21:32:17;1;0;0;0;40.8;63;
12.04.2014;21:32:22;1;0;0;0;40.8;63;
12.04.2014;21:32:27;1;0;0;0;40.9;63;
12.04.2014;21:32:32;1;0;0;0;41.0;63;
12.04.2014;21:32:37;1;0;0;0;41.1;63;
12.04.2014;21:32:42;1;1;0;0;41.2;63;
12.04.2014;21:32:47;1;1;0;0;41.2;63;
12.04.2014;21:32:52;1;1;0;0;41.3;63;
12.04.2014;21:32:57;1;1;0;0;41.4;63;
12.04.2014;21:33:02;1;1;0;0;41.5;63;
12.04.2014;21:33:07;1;1;0;0;41.6;63;
12.04.2014;21:33:12;1;0;0;0;41.6;63;
12.04.2014;21:33:17;1;0;0;0;41.7;63;
12.04.2014;21:33:22;1;0;0;0;41.8;63;
12.04.2014;21:33:27;1;0;0;0;41.9;63;
12.04.2014;21:33:32;1;0;0;0;42.0;63;
12.04.2014;21:33:37;1;0;0;0;42.0;63;
12.04.2014;21:33:42;1;1;0;0;42.1;63;
12.04.2014;21:33:47;1;1;0;0;42.2;63;
12.04.2014;21:33:52;1;1;0;0;42.3;63;
12.04.2014;21:33:57;1;1;0;0;42.4;63;
12.04.2014;21:34:02;1;1;0;0;42.4;63;
12.04.2014;21:34:07;1;1;0;0;42.5;63;
12.04.2014;21:34:12;1;0;0;0;42.6;63;
12.04.2014;21:34:17;1;0;0;0;42.7;63;
12.04.2014;21:34:22;1;0;0;0;42.8;63;
12.04.2014;21:34:27;1;0;0;0;42.8;63;
12.04.2014;21:34:32;1;0;0;0;42.9;63;
12.04.2014;21:34:37;1;0;0;0;43.0;63;
12.04.2014;21:34:42;1;1;0;0;43.1;63;
12.04.2014;21:34:47;1;1;0;0;43.2;63;
12.04.2014;21:34:52;1;1;0;0;43.2;63;
12.04.2014;21:34:57;1;1;0;0;43.3;63;
12.04.2014;21:35:02;1;1;0;0;43.4;63;
12.04.2014;21:35:07;1;1;0;0;43.5;63;
12.04.2014;21:35:12;1;0;0;0;43.6;63;
12.04.2014;21:35:17;1;0;0;0;43.6;63;
12.04.2014;21:35:22;1;0;0;0;43.7;63;
12.04.2014;21:35:27;1;0;0;0;43.8;63;
12.04.2014;21:35:32;1;0;0;0;43.9;63;
12.04.2014;21:35:37;1;0;0;0;44.0;63;
12.04.2014;21:35:42;1;1;0;0;44.0;63;
12.04.2014;21:35:47;1;1;0;0;44.1;63;
12.04.2014;21:35:52;1;1;0;0;44.2;63;
12.04.2014;21:35:57;1;1;0;0;44.3;63;
12.04.2014;21:36:02;1;1;0;0;44.4;63;
12.04.2014;21:36:07;1;1;0;0;44.4;63;
12.04.2014;21:36:12;1;0;0;0;44.5;63;
12.04.2014;21:36:17;1;0;0;0;44.6;63;
12.04.2014;21:36:22;1;0;0;0;44.7;63;
12.04.2014;21:36:27;1;0;0;0;44.8;63;
12.04.2014;21:36:32;1;0;0;0;44.8;63;
12.04.2014;21:36:37;1;0;0;0;44.9;63;
12.04.2014;21:36:42;1;1;0;0;45.0;63;
12.04.2014;21:36:47;1;1;0;0;45.1;63;
12.04.2014;21:36:52;1;1;0;0;45.2;63;
12.04.2014;21:36:57;1;1;0;0;45.2;63;
12.04.2014;21:37:02;1;1;0;0;45.3;63;
12.04.2014;21:37:07;1;1;0;0;45.4;63;
12.04.2014;21:37:12;1;0;0;0;45.5;63;
12.04.2014;21:37:17;1;0;0;0;45.6;63;
12.04.2014;21:37:22;1;0;0;0;45.6;63;
12.04.2014;21:37:27;1;0;0;0;45.7;63;
12.04.2014;21:37:32;1;0;0;0;45.8;63;
12.04.2014;21:37:37;1;0;0;0;45.9;63;
12.04.2014;21:37:42;1;1;0;0;46.0;63;
12.04.2014;21:37:47;1;1;0;0;46.0;63;
12.04.2014;21:37:52;1;1;0;0;46.1;63;
12.04.2014;21:37:57;1;1;0;0;46.2;63;
12.04.2014;21:38:02;1;1;0;0;46.3;63;
12.04.2014;21:38:07;1;1;0;0;46.4;63;
12.04.2014;21:38:12;1;0;0;0;46.4;63;
12.04.2014;21:38:17;1;0;0;0;46.5;63;
12.04.2014;21:38:22;1;0;0;0;46.6;63;
12.04.2014;21:38:27;1;0;0;0;46.7;63;
12.04.2014;21:38:32;1;0;0;0;46.8;63;
12.04.2014;21:38:37;1;0;0;0;46.8;63;
12.04.2014;21:38:42;1;1;0;0;46.9;63;
12.04.2014;21:38:47;1;1;0;0;47.0;63;
12.04.2014;21:38:52;1;1;0;0;47.1;63;
12.04.2014;21:38:57;1;1;0;0;47.2;63;
12.04.2014;21:39:02;1;1;0;0;47.2;63;
12.04.2014;21:39:07;1;1;0;0;47.3;63;
12.04.2014;21:39:12;1;0;0;0;47.4;63;
12.04.2014;21:39:17;1;0;0;0;47.5;63;
12.04.2014;21:39:22;1;0;0;0;47.6;63;
12.04.2014;21:39:27;1;0;0;0;47.6;63;
12.04.2014;21:39:32;1;0;0;0;47.7;63;
12.04.2014;21:39:37;1;0;0;0;47.8;63;
12.04.2014;21:39:42;1;1;0;0;47.9;63;
12.04.2014;21:39:47;1;1;0;0;48.0;63;
12.04.2014;21:39:52;1;1;0;0;48.0;63;
12.04.2014;21:39:57;1;1;0;0;48.1;63;
12.04.2014;21:40:02;1;1;0;0;48.2;63;
12.04.2014;21:40:07;1;1;0;0;48.3;63;
12.04.2014;21:40:12;1;0;0;0;48.4;63;
12.04.2014;21:40:17;1;0;0;0;48.4;63;
12.04.2014;21:40:22;1;0;0;0;48.5;63;
12.04.2014;21:40:27;1;0;0;0;48.6;63;
12.04.2014;21:40:32;1;0;0;0;48.7;63;
12.04.2014;21:40:37;1;0;0;0;48.8;63;
12.04.2014;21:40:42;1;1;0;0;48.8;63;
12.04.2014;21:40:47;1;1;0;0;48.9;63;
12.04.2014;21:40:52;1;1;0;0;49.0;63;
12.04.2014;21:40:57;1;1;0;0;49.1;63;
12.04.2014;21:41:02;1;1;0;0;49.2;63;
12.04.2014;21:41:07;1;1;0;0;49.2;63;
12.04.2014;21:41:12;1;0;0;0;49.3;63;
12.04.2014;21:41:17;1;0;0;0;49.4;63;
12.04.2014;21:41:22;1;0;0;0;49.5;63;
12.04.2014;21:41:27;1;0;0;0;49.6;63;
12.04.2014;21:41:32;1;0;0;0;49.6;63;
12.04.2014;21:41:37;1;0;0;0;49.7;63;
12.04.2014;21:41:42;1;1;0;0;49.8;63;
12.04.2014;21:41:47;1;1;0;0;49.9;63;
12.04.2014;21:41:52;1;1;0;0;50.0;63;
12.04.2014;21:41:57;1;1;0;0;50.0;63;
12.04.2014;21:42:02;1;1;0;0;50.1;63;
12.04.2014;21:42:07;1;1;0;0;50.2;63;
12.04.2014;21:42:12;1;0;0;0;50.3;63;
12.04.2014;21:42:17;1;0;0;0;50.4;63;
12.04.2014;21:42:22;1;0;0;0;50.4;63;
12.04.2014;21:42:27;1;0;0;0;50.5;63;
12.04.2014;21:42:32;1;0;0;0;50.6;63;
12.04.2014;21:42:37;1;0;0;0;50.7;63;
12.04.2014;21:42:42;1;1;0;0;50.8;63;
12.04.2014;21:42:47;1;1;0;0;50.8;63;
12.04.2014;21:42:52;1;1;0;0;50.9;63;
12.04.2014;21:42:57;1;1;0;0;51.0;63;
12.04.2014;21:43:02;1;1;0;0;51.1;63;
12.04.2014;21:43:07;1;1;0;0;51.2;63;
12.04.2014;21:43:12;1;0;0;0;51.2;63;
12.04.2014;21:43:17;1;0;0;0;51.3;63;
12.04.2014;21:43:22;1;0;0;0;51.4;63;
12.04.2014;21:43:27;1;0;0;0;51.5;63;
12.04.2014;21:43:32;1;0;0;0;51.6;63;
12.04.2014;21:43:37;1;0;0;0;51.6;63;
12.04.2014;21:43:42;1;1;0;0;51.7;63;
12.04.2014;21:43:47;1;1;0;0;51.8;63;
12.04.2014;21:43:52;1;1;0;0;51.9;63;
12.04.2014;21:43:57;1;1;0;0;52.0;63;
12.04.2014;21:44:02;1;1;0;0;52.0;63;
12.04.2014;21:44:07;1;1;0;0;52.1;63;
12.04.2014;21:44:12;1;0;0;0;52.2;63;
12.04.2014;21:44:17;1;0;0;0;52.3;63;
12.04.2014;21:44:22;1;0;0;0;52.4;63;
12.04.2014;21:44:27;1;0;0;0;52.4;63;
12.04.2014;21:44:32;1;0;0;0;52.5;63;
12.04.2014;21:44:37;1;0;0;0;52.6;63;
12.04.2014;21:44:42;1;1;0;0;52.7;63;
12.04.2014;21:44:47;1;1;0;0;52.8;63;
12.04.2014;21:44:52;1;1;0;0;52.8;63;
12.04.2014;21:44:57;1;1;0;0;52.9;63;
12.04.2014;21:45:02;1;1;0;0;53.0;63;
12.04.2014;21:45:07;1;1;0;0;53.1;63;
12.04.2014;21:45:12;1;0;0;0;53.2;63;
12.04.2014;21:45:17;1;0;0;0;53.2;63;
12.04.2014;21:45:22;1;0;0;0;53.3;63;
12.04.2014;21:45:27;1;0;0;0;53.4;63;
12.04.2014;21:45:32;1;0;0;0;53.5;63;
12.04.2014;21:45:37;1;0;0;0;53.6;63;
12.04.2014;21:45:42;1;1;0;0;53.6;63;
12.04.2014;21:45:47;1;1;0;0;53.7;63;
12.04.2014;21:45:52;1;1;0;0;53.8;63;
12.04.2014;21:45:57;1;1;0;0;53.9;63;
12.04.2014;21:46:02;1;1;0;0;54.0;63;
12.04.2014;21:46:07;1;1;0;0;54.0;63;
12.04.2014;21:46:12;1;0;0;0;54.1;63;
12.04.2014;21:46:17;1;0;0;0;54.2;63;
12.04.2014;21:46:22;1;0;0;0;54.3;63;
12.04.2014;21:46:27;1;0;0;0;54.4;63;
12.04.2014;21:46:32;1;0;0;0;54.4;63;
12.04.2014;21:46:37;1;0;0;0;54.5;63;
12.04.2014;21:46:42;1;1;0;0;54.6;63;
12.04.2014;21:46:47;1;1;0;0;54.7;63;
12.04.2014;21:46:52;1;1;0;0;54.8;63;
12.04.2014;21:46:57;1;1;0;0;54.8;63;
12.04.2014;21:47:02;1;1;0;0;54.9;63;
12.04.2014;21:47:07;1;1;0;0;55.0;63;
12.04.2014;21:47:12;1;0;0;0;55.1;63;
12.04.2014;21:47:17;1;0;0;0;55.2;63;
12.04.2014;21:47:22;1;0;0;0;55.2;63;
12.04.2014;21:47:27;1;0;0;0;55.3;63;
12.04.2014;21:47:32;1;0;0;0;55.4;63;
12.04.2014;21:47:37;1;0;0;0;55.5;63;
12.04.2014;21:47:42;1;1;0;0;55.6;63;
12.04.2014;21:47:47;1;1;0;0;55.6;63;
12.04.2014;21:47:52;1;1;0;0;55.7;63;
12.04.2014;21:47:57;1;1;0;0;55.8;63;
12.04.2014;21:48:02;1;1;0;0;55.9;63;
12.04.2014;21:48:07;1;1;0;0;56.0;63;
12.04.2014;21:48:12;1;0;0;0;56.0;63;
12.04.2014;21:48:17;1;0;0;0;56.1;63;
12.04.2014;21:48:22;1;0;0;0;56.2;63;
12.04.2014;21:48:27;1;0;0;0;56.3;63;
12.04.2014;21:48:32;1;0;0;0;56.4;63;
12.04.2014;21:48:37;1;0;0;0;56.4;63;
12.04.2014;21:48:42;1;1;0;0;56.5;63;
12.04.2014;21:48:47;1;1;0;0;56.6;63;
12.04.2014;21:48:52;1;1;0;0;56.7;63;
12.04.2014;21:48:57;1;1;0;0;56.8;63;
12.04.2014;21:49:02;1;1;0;0;56.8;63;
12.04.2014;21:49:07;1;1;0;0;56.9;63;
12.04.2014;21:49:12;1;0;0;0;57.0;63;
12.04.2014;21:49:17;1;0;0;0;57.1;63;
12.04.2014;21:49:22;1;0;0;0;57.2;63;
12.04.2014;21:49:27;1;0;0;0;57.2;63;
12.04.2014;21:49:32;1;0;0;0;57.3;63;
12.04.2014;21:49:37;1;0;0;0;57.4;63;
12.04.2014;21:49:42;1;1;0;0;57.5;63;
12.04.2014;21:49:47;1;1;0;0;57.6;63;
12.04.2014;21:49:52;1;1;0;0;57.6;63;
12.04.2014;21:49:57;1;1;0;0;57.7;63;
12.04.2014;21:50:02;1;1;0;0;57.8;63;
12.04.2014;21:50:07;1;1;0;0;57.9;63;
12.04.2014;21:50:12;1;0;0;0;58.0;63;
12.04.2014;21:50:17;1;0;0;0;58.0;63;
12.04.2014;21:50:22;1;0;0;0;58.1;63;
12.04.2014;21:50:27;1;0;0;0;58.2;63;
12.04.2014;21:50:32;1;0;0;0;58.3;63;
12.04.2014;21:50:37;1;0;0;0;58.4;63;
12.04.2014;21:50:42;1;1;0;0;58.4;63;
12.04.2014;21:50:47;1;1;0;0;58.5;63;
12.04.2014;21:50:52;1;1;0;0;58.6;63;
12.04.2014;21:50:57;1;1;0;0;58.7;63;
12.04.2014;21:51:02;1;1;0;0;58.8;63;
12.04.2014;21:51:07;1;1;0;0;58.8;63;
12.04.2014;21:51:12;1;0;0;0;58.9;63;
12.04.2014;21:51:17;1;0;0;0;59.0;63;
12.04.2014;21:51:22;1;0;0;0;59.1;63;
12.04.2014;21:51:27;1;0;0;0;59.2;63;
12.04.2014;21:51:32;1;0;0;0;59.2;63;
12.04.2014;21:51:37;1;0;0;0;59.3;63;
12.04.2014;21:51:42;1;1;0;0;59.4;63;
12.04.2014;21:51:47;1;1;0;0;59.5;63;
12.04.2014;21:51:52;1;1;0;0;59.6;63;
12.04.2014;21:51:57;1;1;0;0;59.6;63;
12.04.2014;21:52:02;1;1;0;0;59.7;63;
12.04.2014;21:52:07;1;1;0;0;59.8;63;
12.04.2014;21:52:12;1;0;0;0;59.9;63;
12.04.2014;21:52:17;1;0;0;0;60.0;63;
12.04.2014;21:52:22;1;0;0;0;60.0;63;
12.04.2014;21:52:27;1;0;0;0;60.1;63;
12.04.2014;21:52:32;1;0;0;0;60.2;63;
12.04.2014;21:52:37;1;0;0;0;60.3;63;
12.04.2014;21:52:42;1;1;0;0;60.4;63;
12.04.2014;21:52:47;1;1;0;0;60.4;63;
12.04.2014;21:52:52;1;1;0;0;60.5;63;
12.04.2014;21:52:57;1;1;0;0;60.6;63;
12.04.2014;21:53:02;1;1;0;0;60.7;63;
12.04.2014;21:53:07;1;1;0;0;60.8;63;
12.04.2014;21:53:12;1;0;0;0;60.8;63;
12.04.2014;21:53:17;1;0;0;0;60.9;63;
